notes, tabs
G0,E3
D1,D0
G0,E3
A+2,g3
G0,E3
A1;C2,E5;g5
A1,E5
D1,D0
A1,E5
C2;D1,g5;D0
A1,E5
D1;A+1;D2,D0;E6;g7
A+1,E6
D1,D0
A+1,E6
D2,g7
A+1,E6
D1;A1;C2,D0;E5;g5
A1,E5
D1,D0
A1,E5
C2;D1,g5;D0
A1,E5
D1;A+1;D2,D0;E6;g7
A+1,E6
D1,D0
A+1,E6
D2,g7
A+1,E6
D2;B1,g7;E7
B1,E7
D1,D0
B1,E7
D2;D1,g7;D0
B1,E7
C1;D+2,A3;b4
C1,A3
G1,g0
C1,A3
G1;D+2,g0;b4
C1,A3
C1;D2,A3;b3
C1,A3
G1,g0
C1,A3
G1;D2,g0;b3
C1,A3
C1;D+2;G1,A3;b4;g0
C1,A3
G1,g0
C1,A3
G1;D+2,g0;b4
C1,A3
G1;D2;C1,g0;b3;A3
C1,A3
G1,g0
C1,A3
G1;D2,g0;b3
C1,A3
F+0;D2,E2;b3
F+0,E2
A2,g2
F+0,E2
A2;D2,g2;b3
F+0,E2
G0;C2,E3;b1
G0,E3
A+2,g3
G0,E3
A2,g2
C+2;A1,b2;A0
A1,A0
G1,g0
A1,A0
C+2;G1,b2;g0
D1,D0
D1,D0
A2,g2
C2,b1
D1,D0
D2;G2;A+2;G0;D1;G1,b3;e3;g3;E3;A5;D5
END, END
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
B3,e7
E0;B3,E0;e7
B2,B0
G1,G0
B3,e7
E2,e0
B2,B0
G1,G0
B2;E0,B0;E0
G1,G0
B2;B3,B0;e7
B2;C3,B0;e8
B3,e7
C3,e8
A3,e5
B2;B3,B0;e7
A3,e5
E2,e0
A1;E2,A0;B5
C2,G5
E2,B5
F+2,e2
E2,e0
E2,B5
C2,G5
A1,A0
C2,G5
E2,B5
E2,e0
C2;E2;A1;E2,G5;e0;A0;B5
E2;E2;B1;C2,B5;e0;A2;G5
C1;E2;E2;C2,A3;e0;B5;G5
C1,A3
C2,G5
E2,B5
C2,G5
G2,e3
E2,e0
E2,B5
C2,G5
C2;E2;E2;C1,G5;e0;B5;A3
D2;E2;D1;F+2,G7;e0;A5;B7
D1,A5
D2,G7
F+2,B7
D2,G7
E2,e0
A3,e5
E2,e0
F+2,B7
B2,B0
B2,B0
E2,B5
E0,E0
G2,G12
B3,B12
E3,e12
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
E1,A7
B2,D9
E2,G9
G2;B3,B8;e7
D1,A5
A2,D7
F+2;D2,B7;G7
C1,A3
G1,D5
E2;C2,B5;G5
E0,E0
E1,A7
B2,D9
E2,G9
G2;B3,B8;e7
D1,A5
A2,D7
F+2;D2,B7;G7
C1,A3
G1,D5
E2;C2,B5;G5
E0,E0
E1,A7
B3,e7
E2,G9
G2;B3,B8;e7
D1,A5
A3,e5
F+2,B7
D2,G7
C1,A3
G2,e3
E2,B5
C2,G5
G0,E3
G2,e3
D2,B3
B2,G4
B1,A2
F+2,e2
D+2,B4
B2,G4
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
G2,e3
G1,G0
E2,e0
B2,B0
A2;F+2;D1;D2,G2;e2;D0;B3
A2;F+2;D1;D2,G2;e2;D0;B3
D2;F+2;D1;A2,B3;e2;D0;G2
D1;F+2;D2;A2,D0;e2;B3;G2
D1;G2;A2;D2,D0;e3;G2;B3
G1;E2;C1;E1;D2,G0;e0;A3;D2;B3
D2;E2;C1;G1;E1,B3;e0;A3;G0;D2
G1;E2;D2;C1;E1,G0;e0;B3;A3;D2
G0,E3
F+0,E2
E0,E0
G1,G0
B2,B0
G2,e3
G1,G0
E2,e0
B2,B0
D1;F+2;D2;A2,D0;e2;B3;G2
D2;F+2;A2;D1,B3;e2;G2;D0
A2;F+2;D2;D1,G2;e2;B3;D0
A2;F+2;D1;D2,G2;e2;D0;B3
D2;G2;D1;A2,B3;e3;D0;G2
C1;E2;D2;E1;G1,A3;e0;B3;D2;G0
C1;E2;G1;D2;E1,A3;e0;G0;B3;D2
G1;E2;C1;E1;D2,G0;e0;A3;D2;B3
E0,E0
F+0,E2
G0,E3
G1,G0
D2;G2,B3;e3
A2;F+2;B2;B1;D+1,G2;e2;B0;A2;D1
B1,A2
D+1,D1
F+2,e2
B2,B0
G1;E2;C1;C2;E1,G0;e0;A3;B1;D2
C+2;E2;A1;E1;A2,B2;e0;A0;D2;G2
D2;F+2;A2;D1,B3;e2;G2;D0
A2;F+2;D2;D1,G2;e2;B3;D0
A2;F+2;D1;D2,G2;e2;D0;B3
D2;F+2;D1;A2,B3;e2;D0;G2
D1;G2;D2;A2,D0;e3;B3;G2
D1;F+2;A2;D2,D0;e2;G2;B3
D2;E2;A2;D1,B3;e0;G2;D0
A2;F+2;D2;D1,G2;e2;B3;D0
G1;E2;C2;E1;C1,G0;e0;B1;D2;A3
A1;E2;E1;C+2;A2,A0;e0;D2;B2;G2
D1;F+2;D2;A2,D0;e2;B3;G2
D1;F+2;A2;D2,D0;e2;G2;B3
D2;F+2;A2;D1,B3;e2;G2;D0
A2;F+2;D2;D1,G2;e2;B3;D0
A2;G2;D1;D2,G2;e3;D0;B3
D2;F+2;D1;A2,B3;e2;D0;G2
D1;E2;D2;A2,D0;e0;B3;G2
D1;F+2;A2;D2,D0;e2;G2;B3
G1;E2;E1;C1;C2,G0;e0;D2;A3;B1
C+2;E2;E1;A2;A1,B2;e0;D2;G2;A0
A2;F+2;D1;D2,G2;e2;D0;B3
D2;F+2;D1;A2,B3;e2;D0;G2
D1;F+2;D2;A2,D0;e2;B3;G2
D1;F+2;A2;D2,D0;e2;G2;B3
B1;E2;G1;E0;B2;E1,A2;e0;G0;E0;B0;D2
E3,e12
B3,B12
F+3,e14
B3,B12
G3,e15
B3,B12
A4,e17
B3,B12
C3,e8
E2,B5
C2,G5
C3,e8
E2,B5
C2,G5
A1,A0
C2,G5
E2,B5
C3,e8
E2,B5
C2,G5
E2,e0
C2,B1
A2,G2
E2,e0
C2,B1
E2,e0
F+2,e2
D2,B3
A2,G2
E2,e0
D2,B3
B3;E2,B12;e0
B3;E2,B12;e0
B3;E2,B12;e0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E3,e12
B3,B12
F+3,e14
B3,B12
G3,e15
B3,B12
A4,e17
B3,B12
C3,e8
E2,B5
C2,G5
C3,e8
C2,G5
E2,B5
C2,G5
C3,e8
E2,B5
C2,G5
C3,e8
E2,B5
C2,G5
E2,e0
C2,B1
A2,G2
E2,e0
C2,B1
E2,e0
F+2,e2
D2,B3
A2,G2
E2,e0
D2,B3
B3;E2,B12;e0
B3;E2,B12;e0
B3;E2,B12;e0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
G0,E3
F+0,E2
D2,B3
E2,B5
G2,e3
E2,B5
G2,e3
A3,e5
A3,e5
B3,e7
A3,e5
A3,e5
E2,B5
G2,e3
A3,e5
D3,e10
B3,e7
A+3,e6
C3,e8
A+3,e6
D3,e10
A+3,e6
C3,e8
A+3,e6
D3,e10
A+3,e6
C3,e8
A+3,e6
D3,e10
A+3,e6
C3,e8
A+3,e6
D3,e10
A+3,e6
C3,e8
A+3,e6
G2,e3
E2,e0
E0,E0
G1,G0
B2,B0
G2,e3
G1,G0
E2,e0
B2,B0
A2;F+2;D2;D1,G2;e2;B3;D0
D2;F+2;A2;D1,B3;e2;G2;D0
A2;F+2;D2;D1,G2;e2;B3;D0
A2;F+2;D1;D2,G2;e2;D0;B3
D2;G2;D1;A2,B3;e3;D0;G2
G1;E2;C1;D2;E1,G0;e0;A3;B3;D2
E1;E2;C1;G1;D2,D2;e0;A3;G0;B3
D2;E2;G1;C1;E1,B3;e0;G0;A3;D2
G0,E3
F+0,E2
E0,E0
G1,G0
B2,B0
G2,e3
G1,G0
E2,e0
B2,B0
D2;F+2;A2;D1,B3;e2;G2;D0
D1;F+2;D2;A2,D0;e2;B3;G2
D1;F+2;A2;D2,D0;e2;G2;B3
D2;F+2;A2;D1,B3;e2;G2;D0
A2;G2;D2;D1,G2;e3;B3;D0
D2;E2;C1;E1;G1,B3;e0;A3;D2;G0
C1;E2;D2;G1;E1,A3;e0;B3;G0;D2
G1;E2;C1;D2;E1,G0;e0;A3;B3;D2
E0,E0
F+0,E2
G0,E3
G1,G0
D2;G2,B3;e3
B2;F+2;A2;B1;D+1,B0;e2;G2;A2;D1
B1,A2
D+1,D1
F+2,e2
B2,B0
D3;A3,B15;G14
B3,G16
D3;A3,B15;G14
B3,G16
A3,G14
G2,G12
A3,G14
G2,G12
F+2,G11
G2,G12
F+2,G11
E2,D14
F+2,G11
D2,D12
E2,D14
G2,G12
A3,G14
G2,G12
A3,G14
B3;B3,G16;B12
E3,e12
A3,G14
B3;B3,G16;B12
E3,e12
D3,B15
C+3,B14
B3,B12
D3,B15
E3,B17
D3,B15
D3,B15
D3,B15
G3,e15
A4,e17
G3,e15
F+3,e14
G3,e15
B3,B12
G3,e15
F+3,e14
B3,B12
F+3,e14
G3,e15
F+3,e14
E3,e12
D3,B15
C+3,B14
B3,B12
G2,G12
A3,G14
G2,G12
A3,G14
B3,G16
A3,G14
G2,G12
E2,D14
G2,G12
A3,G14
B3;B3,G16;B12
E3,e12
B3,B12
D3,B15
E3,B17
D3,B15
B3,B12
D3,B15
E3,B17
D3,B15
B3,B12
D3,B15
B3,B12
F+2,B7
E2,B5
F+2,B7
E2,B5
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2,B0
E2,e0
B2,B0
B3,e7
E0;B3,E0;e7
G1,G0
B2,B0
B3,e7
E2,e0
B2,B0
G1,G0
E0,E0
G1,G0
B2;B3,B0;e7
B2;C3,B0;e8
B3,e7
C3,e8
A3,e5
B2;B3,B0;e7
A3,e5
E2,e0
E2,e0
E0;E2,E0;e0
END, END
E0,E0
F+0,E2
A1,A0
A2,G2
C+2,B2
D2,B3
C+2,B2
A2,G2
G+0;E2;B2,E4;B5;G4
G+0,E4
B2;E2,G4;B5
A2;C+2;F+0,G2;B2;E2
F+0,E2
A2;C+2,G2;B2
F+0,E2
A2;C+2;E0,G2;B2;E0
E0,E0
A2;C+2,G2;B2
E0,E0
F+0;D2;A2,E2;B3;G2
F+0,E2
A2;D2,G2;B3
F+0,E2
E0;D2;A2,E0;B3;G2
E0,E0
E0;D2;G+1,E0;B3;G1
